temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
0.8944675059319213,-0.6007761885112299,0.15672292280792183,-0.5002371326970861,1.0079104020829326,0.3868652547579209,-0.8417316841119189,-0.3870063620558636,1.1350411395064859,-0.5960701844375603,-0.34397306448564224,2.8206776059475156,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5665373997343149
0.8321399776460885,-0.24037293411418365,-0.7705842327225974,-0.4047704010766624,-0.022579388872681846,-1.1344887791167941,0.12456860231281856,0.14945173171502604,0.868983767686148,0.5700763028729839,-0.019702963019382395,0.7166914843819152,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0827998634732725,0.09223259483498927,0.4681184147371739
-0.6237667312259878,-0.9850112565859886,-1.669317979984142,1.119741752948119,0.5003736613204114,0.7149210628193948,1.434000444396715,-0.5347893910769218,-0.517713465985999,-0.557528007208357,-1.1936207222748412,-1.1202564936350132,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.4894834345696133,0.3750830551042563
-0.7160371631462406,-0.5771374005064702,-1.0563403094354766,-1.0239706831468542,-0.007163079442109821,-0.7056491949301471,-0.8417316841119189,-0.2681568523594062,-0.6474887842226162,0.6674626634026551,-0.21506349846648257,0.09423994991444734,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4573414568695042
0.8113312789819196,-0.42925306010202197,0.45472496553941005,0.0014492114532937766,1.515447142845454,0.946682801195202,0.3548607038135592,-0.40604387931753866,0.7291534007646324,0.25263479920421117,-1.3067939308224181,-0.6187746063562577,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.0832513664325289,-0.43669402593879264,0.4943522944283587
-0.4317641447841199,0.31345750287963065,0.5970271807206359,-1.3263321095184324,-0.514699820204631,-0.31255033155077605,-0.8417316841119189,-0.28733062964818346,-0.6641794631656869,-0.4917223871363816,-0.23054657564456188,-0.3608000629668405,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5484229976771609
-0.18999174567258342,-0.07829086205717328,-0.7283282417586208,1.225619208783312,0.5003736613204114,-0.06826450434664812,-0.8278218973346512,0.29426933967533325,0.13715078739774134,-0.9747391085653001,0.5405312911967144,0.405495999948416,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15977739488880852,-0.6424988800432335,0.4842589150240317
0.9985419314004635,-0.11812330544961364,-0.8786439323269886,-1.5368916068887704,-0.007163079442109821,-1.0364679484019494,-0.8417316841119189,-0.13568520153846822,1.491288727384538,-0.7216665998948385,0.8311474676831792,-0.1425339295448387,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5113986658687912
1.6867205493950734,0.9068001463519102,0.6191084893336742,-0.320649155899884,-1.0222365609671522,-0.9302671627251119,0.5398957907789493,-0.3587641394777953,2.0074924492784163,0.28466704846611307,1.3059317721551724,1.165721973122614,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.10989380320226742,-0.23246511255351024,0.6387653665195713
0.0033203878681307714,-0.10661662793833111,0.5014701385604043,-1.7273582288713165,0.5003736613204114,0.695218956024139,-0.4932799326362572,-0.21734967018793028,0.31338041859729415,-0.7844156561929556,-0.12079340419619396,0.25959312025509623,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.12436939368391865,-0.4974037023126658,0.5639743461108947
0.3619995417939087,-0.5190016980766274,-0.7512528837629061,-1.0628334662328398,1.0079104020829326,-0.5057033245645366,0.2362246242420329,0.11781150690020321,0.6031842708674104,-0.8939302980627356,-1.3405213803263702,0.5653728574928784,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.1730370702285216,0.10060088444709099,0.4439449645717461
2.165023485944739,0.26223783710016113,1.1915323120207149,-1.4973821990543,0.5003736613204114,-0.5847889137677663,-0.8417316841119189,0.18540554341805662,2.6182323726463217,-0.033217762165275416,0.567655850007255,-0.8975828857111126,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4773135689221071
-0.5051988770646171,-1.5091634822960762,0.30214938777900296,1.1431297272606717,-0.007163079442109821,-0.676571536244104,-0.8417316841119189,0.12746486554464864,-0.4626089122301055,-0.03736852738690897,-1.4631356820382402,0.5481793779490637,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.6558929886684388,0.3983879850826675
